word,label,year
samsung,Technology,2012
hackers,Technology,2012
interface,Technology,2014
ipad,Technology,2012
zoom,Technology,2009
tablet,Technology,2011
password,Technology,2012
macintosh,Technology,2002
encryption,Technology,2012
blackberry,Technology,2014
google,Technology,2012
sensor,Technology,2010
xbox,Technology,2003
cisco,Technology,2015
tablets,Technology,2011
netflix,Technology,2008
nintendo,Technology,2011
itunes,Technology,2009
phones,Technology,2012
uber,Technology,2012
forrester,Technology,2014
wireless,Technology,2009
downloading,Technology,2008
verizon,Technology,2009
intel,Technology,2008
skype,Technology,2010
apples,Technology,2012
dell,Technology,2009
ipod,Technology,2002
apple,Technology,2012
software,Technology,2008
headphones,Technology,2013
laptops,Technology,2009
printer,Technology,2009
playstation,Technology,2000
download,Technology,2009
processors,Technology,2008
printers,Technology,2012
patents,Technology,2012
blogs,Technology,2002
servers,Technology,2012
broadband,Technology,2009
messaging,Technology,2000
hardware,Technology,2012
users,Technology,2012
mobile,Technology,2012
typing,Technology,1999
gps,Technology,2008
antenna,Technology,2010
malicious,Technology,2009
aol,Technology,2008
bloggers,Technology,2003
vista,Technology,2007
user,Technology,2012
beta,Technology,2009
optical,Technology,2009
analog,Technology,1998
comcast,Technology,2008
netscape,Technology,2000
amazon,Technology,2012
yahoo,Technology,2007
server,Technology,1998
devices,Technology,2012
patent,Technology,2012
browsing,Technology,2012
downloaded,Technology,1998
cloud,Technology,2014
myspace,Technology,2012
oracle,Technology,2012
keyboard,Technology,2012
chrome,Technology,2010
dvd,Technology,1998
twitter,Technology,2007
blog,Technology,2003
gadgets,Technology,2012
laptop,Technology,2012
ebay,Technology,1999
cellular,Technology,2012
click,Technology,1999
facebook,Technology,2007
compatible,Technology,2007
atom,Technology,2009
blogger,Technology,2003
windows,Technology,2012
clicks,Technology,2008
napster,Technology,2006
ram,Technology,1999
blogging,Technology,2004
computers,Technology,2012
silicon,Technology,2012
formats,Technology,2009
disk,Technology,2009
floppy,Technology,1998
bing,Technology,2012
qwest,Technology,1998
alphabet,Technology,2015
online,Technology,2000
databases,Technology,1998
audio,Technology,2003
robots,Technology,1998
portal,Technology,1998
stereo,Technology,2009
safari,Technology,2012
privacy,Technology,2012
rim,Technology,2012
processor,Technology,2009
discs,Technology,2009
circuits,Technology,1999
tab,Technology,2010
piracy,Technology,2012
www,Technology,1998
worldcom,Technology,2000
programmers,Technology,1999
telecom,Technology,2004
settings,Technology,2010
sbc,Technology,2000
filters,Technology,2012
icon,Technology,2015
sensors,Technology,2014
clicking,Technology,2010
graphics,Technology,2013
digital,Technology,1998
cyberspace,Technology,1998
device,Technology,2012
inventors,Technology,2001
alerts,Technology,2012
valve,Technology,2012
compaq,Technology,2001
mci,Technology,2005
austen,Technology,2003
sap,Technology,2012
console,Technology,2014
carriers,Technology,2012
typed,Technology,2000
mapping,Technology,2015
files,Technology,2010
mac,Technology,2006
neutrality,Technology,2015
electronics,Technology,2012
hacking,Technology,2003
networking,Technology,1999
roaming,Technology,2012
kodak,Technology,2008
semiconductor,Technology,2004
recorders,Technology,2001
graph,Technology,2013
surfers,Technology,1999
playbook,Technology,2011
infrared,Technology,2001
database,Technology,1998
maps,Technology,2012
org,Technology,1998
tech,Technology,2015
directory,Technology,2000
queries,Technology,2009
disks,Technology,2000
sites,Technology,2000
galaxy,Technology,2013
lotus,Technology,1993
streaming,Technology,2000
sony,Technology,2001
capitalists,Technology,2015
rebate,Technology,2000
lenses,Technology,2011
chat,Technology,2000
swipe,Technology,2012
boo,Technology,2000
lens,Technology,2009
hosting,Technology,2003
dial,Technology,2002
micro,Technology,2008
cd,Technology,1999
edit,Technology,2010
robot,Technology,2002
navigation,Technology,2012
simulation,Technology,1998
electronically,Technology,2000
antitrust,Technology,2012
messenger,Technology,2014
explorer,Technology,1998
grams,Health,2014
milligrams,Health,2011
cholesterol,Health,2014
tablespoon,Health,2014
thyroid,Health,2009
teaspoon,Health,2014
tablespoons,Health,2014
prostate,Health,2008
placebo,Health,2008
sodium,Health,2013
calcium,Health,2013
tumors,Health,2010
estrogen,Health,2006
cancers,Health,2008
vitamin,Health,2014
aspirin,Health,2015
therapies,Health,2008
dietary,Health,2014
menopause,Health,2004
servings,Health,2013
cardiovascular,Health,2012
minced,Health,2014
cloves,Health,2014
calories,Health,2014
vaccine,Health,2008
hospice,Health,2009
nutritional,Health,2014
dementia,Health,2013
antibiotic,Health,2009
coronary,Health,2008
implants,Health,2011
insulin,Health,2008
infections,Health,2009
protein,Health,2010
pediatrics,Health,2008
grated,Health,2012
patients,Health,2010
nicotine,Health,2010
mutations,Health,2010
vitamins,Health,2009
antibiotics,Health,2009
hepatitis,Health,2008
uninsured,Health,2010
antidepressants,Health,2006
arteries,Health,2015
diabetes,Health,2008
inflammation,Health,2002
fat,Health,2014
bacterial,Health,2009
saturated,Health,2014
influenza,Health,2008
chemotherapy,Health,2012
symptoms,Health,2008
obese,Health,2007
baucus,Health,2009
infection,Health,2009
arthritis,Health,2009
kidney,Health,2012
medications,Health,2008
allergy,Health,2009
implant,Health,2009
vioxx,Health,2001
caffeine,Health,2008
cardiologist,Health,2015
preventive,Health,2010
asthma,Health,2009
surgeons,Health,2013
vaccines,Health,2011
skillet,Health,2013
disorders,Health,2009
supplements,Health,2010
fats,Health,1993
transplant,Health,2012
tumor,Health,2010
chopped,Health,2014
colon,Health,2008
scans,Health,2010
fatty,Health,2014
hormone,Health,2002
doses,Health,2010
patient,Health,2010
vaccination,Health,2011
proteins,Health,1999
virus,Health,2009
artery,Health,2015
medicare,Health,2009
diagnosis,Health,2008
responds,Health,2010
cardiac,Health,2012
abnormal,Health,2008
schizophrenia,Health,2008
incidence,Health,2008
radiation,Health,2009
viruses,Health,2009
cilantro,Health,2014
condom,Health,2013
chronic,Health,2009
sperm,Health,2002
prescribe,Health,2004
embryonic,Health,2010
overweight,Health,2014
flour,Health,2013
cancer,Health,2009
orthopedic,Health,2013
disease,Health,2009
browned,Health,2014
lung,Health,2010
liver,Health,2009
premiums,Health,2010
deductible,Health,2009
roche,Health,2010
injections,Health,2005
clinical,Health,2010
autism,Health,2011
garnish,Health,2014
diced,Health,2011
tofu,Health,2012
respiratory,Health,2009
diets,Health,2009
ebola,Health,2005
insurers,Health,2010
spinach,Health,2012
hormones,Health,2002
tuberculosis,Health,2007
obesity,Health,1990
spinal,Health,2012
intravenous,Health,2009
parsley,Health,2013
flu,Health,2013
marrow,Health,2012
physicians,Health,2009
baking,Health,2013
cough,Health,2007
microbes,Health,1996
infected,Health,2009
embryos,Health,2004
births,Health,2003
outpatient,Health,2005
merck,Health,2004
outbreaks,Health,2009
genome,Health,1998
embryo,Health,1997
implanted,Health,2009
pediatrician,Health,2009
pfizer,Health,2011
psychiatry,Health,2004
pregnancies,Health,2004
medicines,Health,2011
cullen,Health,2004
infectious,Health,2009
fetal,Health,2003
treatments,Health,2009
diagnostic,Health,2011
viral,Health,1991
cells,Health,2008
transplants,Health,2006
therapy,Health,2009
aetna,Health,2005
medicaid,Health,2009
diarrhea,Health,2009
broccoli,Health,2014
grains,Health,2012
malpractice,Health,2003
pharmacies,Health,2004
pills,Health,2004
diagnosed,Health,2008
allergic,Health,2007
invasive,Health,1991
frying,Health,2010
pediatric,Health,2004
prescriptions,Health,2003
surgical,Health,2008
sprinkle,Health,2013
medication,Health,2002
leukemia,Health,2012
polio,Health,2004
tissues,Health,1991
fertility,Health,2007
breast,Health,2011
doctors,Health,2009
calorie,Health,1992
tissue,Health,2008
medicine,Health,2010
genes,Health,1997
researchers,Health,2008
galaxies,Health,1998
intake,Health,2015
beta,Health,2010
ounces,Health,2014
cumin,Health,2014
nutrients,Health,2009
thyme,Health,2013
dental,Health,2013
bacteria,Health,2009
hypothesis,Health,1993
peeled,Health,2014
psychiatrists,Health,2006
biologists,Health,1994
muscles,Health,2013
refrigerator,Health,2014
astronomers,Science,2014
spacecraft,Science,2008
mammals,Science,2011
galaxies,Science,2010
fossils,Science,2011
antarctica,Science,2012
telescope,Science,2008
astronauts,Science,2006
microbes,Science,2011
physicists,Science,2013
molecules,Science,2014
moose,Science,2012
nasa,Science,2010
methane,Science,2011
genome,Science,2013
biologists,Science,2011
organisms,Science,2011
shuttle,Science,2006
particle,Science,2013
planetary,Science,2014
females,Science,2011
dioxide,Science,2011
biologist,Science,2011
reef,Science,2010
species,Science,2011
vegetation,Science,2011
wolves,Science,2012
solar,Science,2009
planets,Science,2011
fisheries,Science,2012
turtles,Science,2010
renewable,Science,2010
males,Science,2011
whales,Science,2011
fahrenheit,Science,2012
genes,Science,2014
astronaut,Science,2007
particles,Science,2015
ants,Science,2015
evolutionary,Science,2015
habitat,Science,2011
ozone,Science,2012
constellation,Science,2010
forests,Science,2011
fossil,Science,2010
ethanol,Science,2010
turbines,Science,2009
pollutants,Science,2010
hydrogen,Science,2014
orbit,Science,2006
carbon,Science,2009
viruses,Science,2010
worms,Science,2011
traps,Science,2011
dinosaurs,Science,2010
quantum,Science,2015
cloning,Science,2007
ecology,Science,2011
ecological,Science,2011
coral,Science,2012
proteins,Science,2009
conservation,Science,2011
insect,Science,2011
mutations,Science,2011
monkeys,Science,2010
emissions,Science,2009
expedition,Science,2010
archaeologists,Science,2010
mars,Science,2014
infrared,Science,2009
scientists,Science,2011
specimens,Science,2010
geological,Science,2010
oceans,Science,2011
extinct,Science,2012
microscopic,Science,2010
dunes,Science,2012
kyoto,Science,2009
insects,Science,2012
endangered,Science,2011
satellites,Science,2011
gases,Science,2011
extinction,Science,2011
yellowstone,Science,2012
reactors,Science,2009
wildlife,Science,2012
arctic,Science,2012
dams,Science,2013
dinosaur,Science,2010
bathrooms,Real Estate,2006
bath,Real Estate,1992
bedrooms,Real Estate,2015
doorman,Real Estate,1992
fireplace,Real Estate,1993
realty,Real Estate,1994
condos,Real Estate,2012
condo,Real Estate,2012
bedroom,Real Estate,1992
duplex,Real Estate,1990
prewar,Real Estate,1990
condominiums,Real Estate,2011
garage,Real Estate,1991
condominium,Real Estate,2015
den,Real Estate,1990
foyer,Real Estate,2015
broker,Real Estate,1994
detached,Real Estate,1994
deductible,Real Estate,1991
baths,Real Estate,2015
tenant,Real Estate,2012
concierge,Real Estate,1995
foreclosure,Real Estate,1998
tudor,Real Estate,1995
cons,Real Estate,2005
corcoran,Real Estate,1993
penthouse,Real Estate,2015
patio,Real Estate,1990
prudential,Real Estate,2005
brownstone,Real Estate,1992
listed,Real Estate,1995
ranch,Real Estate,1992
lender,Real Estate,1991
cabinets,Real Estate,2015
ceilings,Real Estate,2015
cod,Real Estate,1992
renters,Real Estate,2010
closets,Real Estate,2015
residences,Real Estate,2006
appliances,Real Estate,2015
colonial,Real Estate,1991
wakefield,Real Estate,1996
stucco,Real Estate,2015
brokers,Real Estate,1995
dining,Real Estate,1992
rockland,Real Estate,2005
landlord,Real Estate,2013
lease,Real Estate,2015
rents,Real Estate,1991
occupancy,Real Estate,2012
vacancy,Real Estate,1996
rand,Real Estate,2006
apartments,Real Estate,2007
loft,Real Estate,1994
tile,Real Estate,2015
floors,Real Estate,2015
tub,Real Estate,2015
porch,Real Estate,1991
renovated,Real Estate,2015
acre,Real Estate,2006
basement,Real Estate,1991
homeowner,Real Estate,1991
rentals,Real Estate,2011
terrace,Real Estate,2015
tenants,Real Estate,1991
approvals,Real Estate,1997
amenities,Real Estate,2007
listing,Real Estate,2015
op,Real Estate,1992
stainless,Real Estate,2015
stabilized,Real Estate,2011
pros,Real Estate,2005
rental,Real Estate,2015
zoning,Real Estate,1992
landlords,Real Estate,1993
borrowers,Real Estate,2006
redevelopment,Real Estate,1991
furnished,Real Estate,2015
buyer,Real Estate,2015
commute,Real Estate,2008
roommates,Real Estate,2015
leasing,Real Estate,2012
indoors,Real Estate,2015
mortgage,Real Estate,1997
buyers,Real Estate,2015
grams,Home and Garden,1993
cabernet,Home and Garden,1994
milligrams,Home and Garden,1993
approximate,Home and Garden,1993
sauvignon,Home and Garden,1991
cumin,Home and Garden,1992
sodium,Home and Garden,1993
bordeaux,Home and Garden,1991
merlot,Home and Garden,1994
skillet,Home and Garden,1992
wineries,Home and Garden,1994
deductible,Home and Garden,2007
ounces,Home and Garden,1995
wines,Home and Garden,1990
calories,Home and Garden,1993
pinot,Home and Garden,1994
chardonnay,Home and Garden,1994
parsley,Home and Garden,1991
chateau,Home and Garden,1995
servings,Home and Garden,1993
grated,Home and Garden,1991
coriander,Home and Garden,1992
winery,Home and Garden,1991
zucchini,Home and Garden,1990
teaspoon,Home and Garden,1992
sauces,Home and Garden,1992
vineyards,Home and Garden,1991
tablespoons,Home and Garden,1992
tablespoon,Home and Garden,1992
nutritional,Home and Garden,1996
broth,Home and Garden,1991
vinegar,Home and Garden,1993
shallots,Home and Garden,1990
napa,Home and Garden,1994
sprinkle,Home and Garden,1992
grape,Home and Garden,1992
sonoma,Home and Garden,1991
blanc,Home and Garden,1993
flakes,Home and Garden,1993
recipes,Home and Garden,1991
oven,Home and Garden,1990
cookbook,Home and Garden,1991
burgundy,Home and Garden,1990
onions,Home and Garden,1992
gardeners,Home and Garden,2008
soy,Home and Garden,1992
thyme,Home and Garden,1991
parmesan,Home and Garden,1990
cheeses,Home and Garden,1990
grapes,Home and Garden,1992
recipe,Home and Garden,1992
yoga,Home and Garden,1993
truffles,Home and Garden,1992
chefs,Home and Garden,1992
chopped,Home and Garden,1992
cubes,Home and Garden,1992
mayonnaise,Home and Garden,1990
culinary,Home and Garden,1991
cookbooks,Home and Garden,1996
boil,Home and Garden,1991
wine,Home and Garden,1991
espresso,Home and Garden,1993
tasting,Home and Garden,1991
peeled,Home and Garden,1991
textiles,Home and Garden,2007
bath,Home and Garden,2007
cloves,Home and Garden,1990
caviar,Home and Garden,1993
mashed,Home and Garden,1991
yogurt,Home and Garden,1991
scallions,Home and Garden,1993
sausages,Home and Garden,1990
celery,Home and Garden,1991
steaks,Home and Garden,1990
tofu,Home and Garden,1991
onion,Home and Garden,1992
prewar,Home and Garden,2007
fennel,Home and Garden,1990
unpublished,Home and Garden,2007
seasoning,Home and Garden,1993
caramel,Home and Garden,1993
peas,Home and Garden,1990
protein,Home and Garden,1993
diced,Home and Garden,1990
kosher,Home and Garden,1992
finely,Home and Garden,1993
prosciutto,Home and Garden,1992
pepper,Home and Garden,1991
browned,Home and Garden,1992
vines,Home and Garden,1995
cocoa,Home and Garden,1992
brandy,Home and Garden,1994
flavors,Home and Garden,1992
decorator,Home and Garden,2006
noodles,Home and Garden,1991
garlic,Home and Garden,1992
cilantro,Home and Garden,1996
dumplings,Home and Garden,1995
cooking,Home and Garden,1990
cook,Home and Garden,1991
truffle,Home and Garden,1991
freshly,Home and Garden,1992
shrubs,Home and Garden,2008
cinnamon,Home and Garden,1992
butter,Home and Garden,1990
olive,Home and Garden,1992
cholesterol,Home and Garden,1993
cups,Home and Garden,1992
capers,Home and Garden,1992
chilies,Home and Garden,1990
mango,Home and Garden,1993
spoon,Home and Garden,1991
spices,Home and Garden,1991
dish,Home and Garden,1992
broccoli,Home and Garden,1993
potatoes,Home and Garden,1992
